BOPD,BWPD,Gas Rate
1188.03,93.7,994967
1209.61,121.74,1080032
1068.71,98.26,920968
1026.3,135.57,1017433
1076,61.32,941935
1244.13,41.63,985867
1114.16,57.03,877935
1166.8,15.13,846367
767.39,56.23,663806
1144,94.87,766161
1144.57,99.54,1084071
1121.58,130.39,960290
1119.8,121.6,923800
1018.26,121.68,837968
1057.23,119,861500
1067.1,158.32,887677
1047.35,127.97,748258
1037.23,203.73,804433
1015.42,208.81,759613
1062.97,210.07,752967
965.97,184.58,792129
1052.55,119,799677
1033.57,70.57,837964
1337.03,176.13,1317733
1330.32,208.68,2026387
1561.55,210.87,2809226
1570.57,264.47,2536667
1335.71,220.26,2406968
1411.97,145.3,2597967
1296.1,157.61,2609613
997.13,163.58,2493839
1076.82,167.64,983464
857.87,126.61,684935
891.27,118.3,698833
1061.94,146.84,824000
778.47,94.63,436300
206.84,39.42,138065
829.97,116.1,399452
987.73,115.37,389500
1098.74,152.45,483258
1120.83,139.97,482433
1139.58,147.48,492710
1040.52,104.16,468710
1266.79,133.68,500571
2389.45,115.77,1308258
899.23,40.33,406633
1254.32,42.65,685871
3290.47,123.5,1933400
3168.03,80.97,2161355
3303.42,119.06,2315387
3369.77,154,2878633
3458.23,229.45,3819935
3202.73,166.63,5347567
3175.74,252.84,6753871
1078.55,45.39,924710
3425.71,234.75,5636000
2979.42,242.97,7149290
2575.4,206.73,6400267
3110,214.42,7251677
3195,262.37,9444667
2840.58,172.68,8392419
2266.58,116.39,7021516
2253.03,700.7,9519567
2271.74,633.61,9030581
2034.73,577.33,7561267
2253.84,384.45,8322516
1931.03,290.55,7629774
2242.07,379.03,8475586
1996.77,1142.26,4545258
1125.5,667.27,6288733
1357.65,1010.06,6650258
1279.57,1139.6,6341433
1347.65,1093.29,6962871
1383.35,887.68,7358806
1400.43,941.07,7440900
1123.94,1351.58,5926161
1270.17,1140.77,7209467
1345.58,1032.19,8399097
987.26,1012.65,6755194
1338.46,1126.64,8448071
1233.19,1180.87,8286161
998.5,1075.6,9345033
1140.35,1008.84,9179226
1134.67,926.57,9000967
1104.9,940.71,8612323
1012.87,906.03,8774613
1082.03,945.07,8921333
1081.1,910.45,9641097
1107.57,906.67,10183300
682.29,689,6469129
1003.23,877.58,9731484
1051.64,897.25,9937357
993.68,904.58,9940613
985.7,946.6,10766033
1044.87,937.68,10728839
1052.3,928.2,11391500
959.9,1013.45,11455968
928.29,1025.87,11982097
988.5,990.77,11882233
1087.74,1033.45,10646129
811.17,816.6,10627333
883.87,872.19,10669774
878.06,890.32,10353290
880.18,938.39,10883107
531.9,512.29,4141419
603.43,465.43,5704100
327.13,218.13,5092129
525.23,552.5,6377033
563.52,566.61,6829677
583.32,603.94,7370194
559.27,781.13,8486000
573.48,668.35,8756871
551.23,636.57,8599100
525.84,624,8381677
550.2,747.33,8463300
555.68,723.58,8312548
531,779.68,8828677
507.5,775.17,9578067
563.39,763.74,9674355
578.8,778.23,9673833
588.71,726.77,9055419
547.13,852.06,8953774
496.38,927.48,9915931
473.55,943.23,9948290
490.9,940.47,10201367
514.77,930.68,9855000
569.07,1019.3,10084567
554.32,1079.45,9846484
559.55,1576.61,8233226
420.8,832.33,7868000
459.48,1019.32,9372613
455.77,697,9312167
470.26,777.58,8917194
466.29,834.16,10228355
492.32,906.64,10463857
416.35,850.97,10425194
410.73,800.53,9383700
384.42,751.1,8607548
161.03,641.4,4470467
403.68,913.94,9715226
239,740.81,5120677
220.2,671.9,4894433
276.52,502.61,6433387
278,506.68,5386968
221.5,475.47,5500667
196.64,456.32,7104357
228.02,510.77,8049452
141.46,255.33,7128367
118.16,281.9,6267258
