RESERVOIR SAND,Datum_DEPTH TVDSS_ft,Resv_FluidDens_psi/ft,PressureDatum_SI_BHP_psig
C-2,8200,0.11,2213.3
C-2,8200,0.25,2225
C-2,8200,0.26,1992.5
C-2,8200,0.05,1696.6
C-2,8200,0.12,1631.2
C-2,8200,0.08,1559
C-2,8200,0.07,1516.2
C-2,8200,0.09,1495.2
C-2,8200,0.04,1364
C-2,8200,0.07,1341.5
C-2,8200,0.06,1267
C-2,8200,0.03,1352
C-2,8200,0.32,2187.7
C-2,8200,0.42,1859.5
A-2,6700,0.29,2982
A-2,6700,0.29,2498
A-2,6700,0.07,2198
A-2,6700,0.05,2027
A-2,6700,0.07,2981
A-2,6700,0.06,1840
A-2,6700,0.06,2049
A-2,6700,0.05,2000
AA-3,5400,0.34,2385.9
AA-3,5400,0.33,2357.5
AA-3,5400,0.31,2364.3
AA-3,5400,0.31,2367.3
AA-3,5400,0.31,2311.5
AA-3,5400,0.31,2295
AA-3,5400,0.31,2424.6
AA-3,5400,0.29,2235.9
AA-3,5400,0.29,2155.2
AA-3,5400,0.25,2089
AA-3,5400,0.26,2076.4
AA-3,5400,0.26,2038.1
AA-3,5400,0.27,2034.8
AA-3,5400,0.43,2079.1
AA-3,5400,0.32,2065.3
AA-3,5400,0.33,2060.6
AA-3,5400,0.35,2057.9
AA-3,5400,0.41,2037.2
AA-3,5400,0.39,2064.7
AA-3,5400,0.43,1738.8
AA-3,5400,0.43,1745.6
AA-3,5400,0.43,1732.6
AA-3,5400,0.43,1747.8
AA-3,5400,0.43,1756.2
C-2,8200,0.24,4198
C-2,8200,0.24,4247.6
C-2,8200,0.24,3095.6
A-2,6700,0.29,2478.1
A-2,6700,0.05,2078.3
A-2,6700,0.17,1965.1
A-2,6700,0.17,1959.5
A-2,6700,0.17,1978.4
A-2,6700,0.05,1962.4
A-2,6700,0.04,1942.8
A-2,6700,0.3,1862.5
A-2,6700,0.39,1826.7
A-2,6700,0.43,2506.7
A-2,6700,0.41,1654.6
A-1.1,6300,0.29,2840.1
A-1.1,6300,0.26,2828.1
A-1.1,6300,0.1,2727.1
A-1.1,6300,0.21,2757.1
A-1.1,6300,0.14,2608.1
A-1.1,6300,0.08,2389.1
A-1.1,6300,0.07,2200.1
A-2,6700,0.29,2820.8
A-2,6700,0.3,2869.9
A-2,6700,0.42,2915.8
A-2,6700,0.13,2897.6
B-1,7451,0.27,3242.1
B-1,7451,0.27,3245.2
B-1,7451,0.27,3202.6
B-1,7451,0.29,3197.1
A-2,6700,0.24,1832
A-2,6700,0.24,1716.4
A-2,6700,0.23,1809.2
A-2,6700,0.27,1876.8
A-2,6700,0.12,1810.2
A-2,6700,0.3,1804
A-2,6700,0.33,2002.5
A-2,6700,0.36,1952.9
A-2,6700,0.41,2004.8
A-2,6700,0.42,2076.4
A-2,6700,0.41,2254.3
A-2,6700,0.43,2324.7
A-2,6700,0.43,2986
A-1.1,6300,0.29,2805.3
A-1.1,6300,0.29,2619.6
